sexe;preusuel;annais;dpt;nombre
1;_PRENOMS_RARES;1900;02;7
1;_PRENOMS_RARES;1900;04;9
1;_PRENOMS_RARES;1900;05;8
1;_PRENOMS_RARES;1900;06;23
2;ANTOINETTE;1924;01;13
2;ANTOINETTE;1924;02;31
2;ANTOINETTE;1924;03;19
2;ANTOINETTE;1924;06;28
2;ANTOINETTE;1924;07;7
2;ANTOINETTE;1924;08;15
2;ANTOINETTE;1924;09;10
2;ANTOINETTE;1924;10;20
1;TÉO;2017;64;4
1;TÉO;2017;65;3
1;TÉO;2017;66;3
1;TÉO;2017;67;4
1;TÉO;2017;69;5
1;TÉO;2017;71;4
1;TÉO;2017;73;4
1;TÉO;2017;74;3
1;TÉO;2017;75;3
1;TÉO;2017;76;5
1;MICHEL;1935;76;721
1;MICHEL;1935;77;212
1;MICHEL;1935;78;537
1;MICHEL;1935;79;213
1;MICHEL;1935;80;267
1;MICHEL;1933;64;87
1;MICHEL;1933;65;18
1;MICHEL;1933;66;33
1;MICHEL;1933;67;43
1;MICHEL;1933;68;13
1;MICHEL;1933;69;173
1;MICHEL;1933;70;119
1;MICHEL;1933;71;153
1;MARCEL;1967;51;7
1;MARCEL;1967;54;6
1;MARCEL;1967;55;3
1;MARCEL;1967;56;3
2;JOCELYNE;1957;01;38
2;JOCELYNE;1957;02;62
2;JOCELYNE;1957;03;60
2;JOCELYNE;1957;04;6
2;JOCELYNE;1957;05;6
2;JOCELYNE;1957;06;25
2;JOCELYNE;1957;07;11
2;JOHANNA;1923;62;3
2;JOHANNA;1924;62;8
2;JOHANNA;1925;62;6
2;JOHANNA;1926;62;5
